file,text,language,label
raw_data\vi\human\017299.txt,Hiện nay cửa hàng có mong muốn mở rộng thị trường và phương thức kinh doanh. Thuận tiện cho việc kinh doanh on và hoạt động của cửa hàng là vấn đề đáng quan tâm của chủ. Vì vậy chủ của cửa hàng có mong muốn xây dựng một webste bán giày trực tuyến để mở rộng thị trường chuyển dịch sang hình thức kinh doanh in để tiết kệm chi phí cũng như dễ dàng quản lý.,vi,0
raw_data\eng\human\034310.txt,"EUENO revolutionizes a variety of ways we can work with data for the better through end-to-end encryption using cryptography, including freely contributing to a peer-to-peer network of encrypted files without putting one’s ownership at risk, sparing oneself from using up a lot of storage space exclusively, broadcasting encrypted data to different networks, and many more.",en,0
raw_data\vi\AI\031482.txt,"Lũ lụt tại hạ lưu sông Ba đặt ra những thách thức nghiêm trọng đối với yếu tố con người, đặc biệt là về sức khỏe, sinh kế và an toàn. Nghiên cứu của các tác giả Văn Thị Hằng, Trần Văn Trà và Đặng Thị đã chỉ ra rằng, lũ lụt không chỉ gây thiệt hại về tài sản mà còn ảnh hưởng trực tiếp đến đời sống người dân, đặc biệt là nhóm dễ bị tổn thương như người già, trẻ em và phụ nữ. Nguy cơ dịch bệnh gia tăng do ô nhiễm nguồn nước, cùng với việc mất mùa và gián đoạn sinh kế, khiến cộng đồng đối mặt với nhiều khó khăn lâu dài. Nghiên cứu cũng đề xuất các giải pháp như nâng cao nhận thức, xây dựng hệ thống cảnh báo sớm và cải thiện cơ sở hạ tầng để giảm thiểu rủi ro, đảm bảo an toàn và phát triển bền vững cho người dân vùng hạ lưu.",vi,1
raw_data\eng\human\019256.txt,"In this paper, we demonstrate how to do automated theorem proving in the presence of a large knowledge base of potential premises without learning from human proofs. We suggest an exploration mechanism that mixes in additional premises selected by a tf-idf (term frequency-inverse document frequency) based lookup in a deep reinforcement learning scenario. This helps with exploring and learning which premises are relevant for proving a new theorem. Our experiments show that the theorem prover trained with this exploration mechanism outperforms provers that are trained only on human proofs. It approaches the performance of a prover trained by a combination of imitation and reinforcement learning. We perform multiple experiments to understand the importance of the underlying assumptions that make our exploration approach work, thus explaining our design choices.",en,0
raw_data\eng\human\025174.txt,"[*] If we take opportunity cost into consideration, it would be favourable for microservices. Although monoliths are easier to deploy, that does not mean those applications can be deployed frequently as each redeployment requires a longer testing process. Faster updates mean more new features come out and more bugs are fixed.Monoliths Microservices Single codebase Multiple services multiple codebases Scaling by adding replica nodes with the whole applicationEach service can be scaled independently Difficult to understand for new team membersEasier for new members to start working on a small service Barrier to new technologies* Newer technologies Faster communication between functionsSlow communication between services* Usually use only one programming languageFlexible in terms of language Easy for testing Difficult to test (needs to create mock services to test one service) Easy to trace errors and exceptions Tracing errors and exceptions is difficult Easier deployment (single packaged application)*Difficult to deploy (have to run all microservices to make the system function as expected) Updating a function requires redeploying again the whole applicationOnly need to redeploy the updated service Lower initial costs Higher initial costs* Table 4.1: Microservices and Monoliths architecture comparison4.1.2 Overall design Figure 4.1: Trendz’s Component DiagramThe system has eight core components, each of them has their own responsibil ities, and together serve as an automated and realtime system for users.a, URL Crawler URL crawler scans through HTML documents of the main pages of the news sites, watch for elements that contain suitable ’href’ attributes - articles/news link.",en,0
raw_data\eng\human\048056.txt,"Physical modeling method, represented by simulation and visualization of the principles in physics, is introduced in the shape extraction of the active contours. The objectives of adopting this concept are to address the several major difficulties in the application of Active Contours. Primarily, a technique is developed to realize the topological changes of Parametric Active Contours (Snakes). The key strategy is to imitate the process of a balloon expanding and filling in a closed space with several objects. After removing the touched balloon surfaces, the objects can be identified by surrounded remaining balloon surfaces. A burned region swept by Snakes is utilized to trace the contour and to give a criterion for stopping the movement of Snake curve. When the Snakes terminates evolution totally, through ignoring this criterion, it can form a connected area by evolving the Snakes again and continuing the region burning. The contours extracted from the boundaries of the burned area can represent the child snake of each object respectively. Secondly, a novel scheme is designed to solve the problems of leakage of the contour from the large gaps, and the segmentation error in Geometric Active Contours (GAC). It divides the segmentation procedure into two processing stages. By simulating the wave propagating in the isotropic substance at the final stage, it can significantly enhance the effect of image force in GAC based on Level Set and give the satisfied solutions to the two problems. Thirdly, to support the physical models for active contours above, we introduce a general image force field created on a template plane over the image plane. This force is more adaptable to noisy images with complicated geometric shapes.",en,0
raw_data\eng\AI\011920.txt,"Adversarial attacks pose significant challenges to the reliability and safety of machine learning models, particularly those based on deep neural networks. This paper addresses the pressing issue of gradient-based adversarial attacks by proposing a novel minimax defense strategy designed to enhance model robustness. The proposed approach formulates the defense problem as a minimax optimization, where the model parameters are trained to minimize the worst-case loss induced by gradient-based adversarial perturbations. We implement this framework on standard image classification benchmarks and compare its performance against state-of-the-art adversarial training methods. Experimental results demonstrate that our minimax defense achieves superior robustness, substantially reducing the success rate of both white-box and black-box gradient-based attacks while maintaining commendable accuracy on clean data. Our findings highlight the effectiveness of the minimax formulation in identifying and countering strong adversarial examples. This work offers significant insights for the development of resilient AI systems and contributes a practical solution for real-world deployments where model security is paramount. Key keywords: adversarial attacks, minimax defense, gradient-based attacks, deep learning, robust machine learning, adversarial training, model security.",en,1
raw_data\eng\AI\031325.txt,"Coral reef ecosystems are under increasing threat from climate change and anthropogenic activities. Accurate and efficient coral classification is crucial for monitoring reef health and guiding conservation efforts. This paper introduces a novel approach for sparse coral classification using deep convolutional neural networks (CNNs). We address the challenge of limited labeled coral imagery by employing a combination of transfer learning and data augmentation techniques. Specifically, we fine-tune a pre-trained ResNet architecture on a sparsely labeled dataset of coral images, incorporating techniques such as random rotations, flips, and color jittering to enhance model generalization. Experimental results demonstrate that our method achieves competitive classification accuracy compared to models trained on denser datasets, while significantly reducing the annotation effort. Furthermore, we investigate the impact of different sparsity levels on model performance, providing insights into the trade-off between annotation cost and classification accuracy. Our findings suggest that effective sparse coral classification is feasible with deep CNNs, offering a promising tool for large-scale reef monitoring and conservation. Keywords: Coral Classification, Deep Learning, Convolutional Neural Networks, Sparse Data, Transfer Learning, Reef Monitoring.",en,1
raw_data\vi\AI\080061.txt,"Samuel Beckett, một trong những nhà văn nổi bật của thế kỷ 20, đã có những đóng góp quan trọng cho văn học hiện đại thông qua các tác phẩm mang tính triết lý sâu sắc và phong cách viết độc đáo. Ông thường khai thác những chủ đề như sự tồn tại, sự cô đơn và sự vô nghĩa của cuộc sống, thể hiện qua các nhân vật và tình huống trong các vở kịch và tiểu thuyết của mình. Beckett đã phá vỡ các quy tắc truyền thống của kịch nghệ, tạo ra một hình thức nghệ thuật mới, nơi ngôn ngữ và hành động thường mâu thuẫn với nhau, phản ánh sự khủng hoảng của con người trong thế giới hiện đại. Sự hủy diệt các kết cấu truyền thống trong tác phẩm của ông không chỉ là một cuộc cách mạng trong nghệ thuật mà còn là một lời kêu gọi cho sự tự do sáng tạo, khuyến khích người đọc và khán giả suy ngẫm về bản chất của con người và cuộc sống. Beckett đã để lại một di sản văn học phong phú, tiếp tục ảnh hưởng đến nhiều thế hệ nhà văn và nghệ sĩ sau này.",vi,1
raw_data\eng\human\007614.txt,"Despite the wide empirical success of modern machine learning algorithms and models in a multitude of applications, they are known to be highly susceptible to seemingly small indiscernible perturbations to the input data known as adversarial attacks. A variety of recent adversarial training procedures have been proposed to remedy this issue. Despite the success of such procedures at increasing accuracy on adversarially perturbed inputs or robust accuracy, these techniques often reduce accuracy on natural unperturbed inputs or standard accuracy. Complicating matters further the effect and trend of adversarial training procedures on standard and robust accuracy is rather counter intuitive and radically dependent on a variety of factors including the perceived form of the perturbation during training, size/quality of data, model overparameterization, etc. In this paper we focus on binary classification problems where the data is generated according to the mixture of two Gaussians with general anisotropic covariance matrices and derive a precise characterization of the standard and robust accuracy for a class of minimax adversarially trained models. We consider a general norm-based adversarial model, where the adversary can add perturbations of bounded \ell_p norm to each input data, for an arbitrary p\ge 1. Our comprehensive analysis allows us to theoretically explain several intriguing empirical phenomena and provide a precise understanding of the role of different problem parameters on standard and robust accuracies.",en,0
raw_data\vi\human\074765.txt,"Đặt vấn đề: Nhiều nghiên cứu chỉ ra rằng phẫu thuật phaco có thể làm thay đổi hình thái phim nước mắt, và có thể gây ra hội chứng khô mắt hoặc làm trầm trọng thêm các triệu chứng khô mắt nếu không được điều trị kịp thời gây nên giảm chất lượng cuộc sống và thị lực của bệnh nhân. Chính vì điều này chúng tôi đã nghiên cứu ảnh hưởng của phẫu thuật đục thủy tinh thể lên sự ổn định của màng nước mắt trên bề mặt nhãn cầu. Mục tiêu: Đánh giá các chỉ số của phim nước mắt sau phẫu thuật phaco; xác định mức độ khô mắt sau phẫu thuật phaco theo phân độ Sullivian và xác định tỷ lệ khô mắt theo tiêu chuẩn DEWS II và ADES sau phẫu thuật phaco. Phương pháp nghiên cứu: Nghiên cứu mô tả cắt dọc trên 150 mắt của 142 bệnh nhân không có khô mắt trước phẫu thuật đã trải qua phẫu thuật phaco tại bệnh viện Mắt Phú Yên từ tháng 5/2022 đến tháng 11/2022. Kết quả: Sau phẫu thuật 01 tuần, giá trị của điểm số OSDI, độ thẩm thấu phim nước mắt đều tăng lên. Nhưng sau phẫu thuật 01 tháng và 03 tháng các chỉ số này lại giảm xuống gần về mức trước phẫu thuật. Sau phẫu thuật 01 tuần, giá trị của test Schirmer, Tear break up time (TBUT) giản xuống. Nhưng sau phẫu thuật 01 tháng và 03 tháng các chỉ số này lại tăng lên gần về mức trước phẫu thuật. Tỷ lệ khô mắt sau phẫu thuật 01 tuần theo DEWS II và ADES là 31,3% và 5,3%, sau 1 tháng là 9,3% và 0,7%. Sau phẫu thuật 03 tháng không phát hiện bệnh nhân nào bị khô mắt. Kết luận: Sự mất ổn định của phim nước mắt ở bệnh nhân sau mổ là thường gặp và tạm thời, chúng dần hồi phục lại gần giống như lúc đầu ở bệnh nhân không bị khô mắt trước đó. Sự mất ổn định của phim nước mắt không phải là đáng lo ngại nếu bệnh nhân được giải thích và được sử dụng nước mắt nhân tạo sau phẫu thuật ít nhất 3 tháng để giảm thiểu các triệu chứng do khô mắt sau phẫu thuật gây ra.",vi,0
raw_data\vi\AI\008645.txt,"Nghiên cứu mới đây đã tập trung vào việc phát triển vữa geopolymer gốc tro bay kết hợp với tro bã mía. Kết quả cho thấy, vật liệu này có tính chất vượt trội so với các loại vữa truyền thống. Vữa geopolymer gốc tro bay kết hợp với tro bã mía được tạo ra bằng cách sử dụng tro bay và tro bã mía làm nguyên liệu chính, sau đó được xử lý bằng các hóa chất đặc biệt để tạo ra một loại vật liệu có tính chất cao. Kết quả nghiên cứu cho thấy, vữa geopolymer gốc tro bay kết hợp với tro bã mía có độ bền cao, khả năng chống chịu với các tác động bên ngoài tốt, và có thể được sử dụng trong xây dựng các công trình như nhà cửa, cầu đường, và các công trình công cộng khác. Ngoài ra, vật liệu này cũng có tính thân thiện với môi trường, không gây hại cho sức khỏe con người và không ảnh hưởng đến môi trường xung quanh. Tóm lại, nghiên cứu về vữa geopolymer gốc tro bay kết hợp với tro bã mía đã mang lại một vật liệu xây dựng mới có tính chất vượt trội, có thể được sử dụng rộng rãi trong xây dựng và có tính thân thiện với môi trường.",vi,1
raw_data\vi\AI\072927.txt,"Sự thay đổi cơ cấu mùa vụ tại vùng Tứ giác Long Xuyên đã diễn ra mạnh mẽ dưới tác động của hệ thống đê bao ngăn lũ. Việc xây dựng đê bao không chỉ giúp bảo vệ mùa màng khỏi lũ lụt mà còn tạo ra những điều kiện thuận lợi cho sản xuất nông nghiệp. Tuy nhiên, sự thay đổi này cũng dẫn đến những thách thức mới, như việc điều chỉnh lịch thời vụ và lựa chọn giống cây trồng phù hợp với điều kiện mới. Nông dân cần thích ứng với những biến đổi này để tối ưu hóa năng suất và chất lượng sản phẩm. Các nghiên cứu cho thấy rằng, mặc dù đê bao mang lại nhiều lợi ích, nhưng cũng cần có các biện pháp quản lý nước hợp lý để đảm bảo sự bền vững trong sản xuất nông nghiệp. Sự chuyển biến này không chỉ ảnh hưởng đến kinh tế mà còn tác động đến đời sống xã hội của người dân trong khu vực.",vi,1
raw_data\eng\AI\013877.txt,"The footer offers convenient access to links for recent scans and dynamic analyzer sections, clearly displays a copyright notice with the current year, shows users a real-time message when analysis is underway, and features a download input field enabling users to scan packages directly. As illustrated in Figure 4.2, the Dynamic Analysis Page theme serves as the initial interface, highlighted by a button that directs users to the main page. In contrast, Figure 4.3 presents the Static Analyzer page, providing general information about the file being analyzed. The sidebar incorporates various fields designed to assist users in efficiently navigating and exploring each available area.",en,1
raw_data\vi\human\069625.txt,"–Thu thập thêm dữ liệu –Bến đỗ các điểm dữ liệu điã có trong tập huấn luyện bằng các bện pháp tăng cường dữ liệu: xoay, lật ngang/dọc ảnh, thay điổ điộ sáng,. . .",vi,0
raw_data\eng\AI\019753.txt,"This paper explores the integration of quasi-Newton optimization methods within deep learning applications, addressing the challenges of efficient training and convergence in large-scale neural networks. Unlike conventional first-order methods such as stochastic gradient descent (SGD), quasi-Newton approaches utilize second-order information to accelerate convergence, but their applicability to deep learning has traditionally been limited due to computational and memory constraints. To bridge this gap, we propose adaptations of popular quasi-Newton algorithms—specifically, L-BFGS and SR1—to fit the stochastic and high-dimensional nature of deep learning contexts. Our methodology incorporates memory-efficient updates, batch-wise curvature estimation, and adaptive regularization strategies. Experimental results on benchmark datasets including CIFAR-10 and ImageNet demonstrate faster convergence rates and improved generalization performance compared to standard first-order optimizers. Additionally, we analyze the trade-offs in terms of computational overhead and scalability. The findings highlight the feasibility of employing quasi-Newton methods to enhance deep learning training, especially in settings where rapid convergence and robust optimization are critical. This work provides a foundation for further research into second-order techniques in neural network optimization and offers practical insights for deploying quasi-Newton optimizers in real-world deep learning systems. Keywords: deep learning, quasi-Newton methods, L-BFGS, SR1, neural network optimization, second-order optimization, convergence acceleration.",en,1
raw_data\eng\human\021909.txt,"Recently there has been a growing interest in Transformer not only in NLP but also in computer vision. We wonder if transformer can be used in face recognition and whether it is better than CNNs. Therefore, we investigate the performance of Transformer models in face recognition. Considering the original Transformer may neglect the inter-patch information, we modify the patch generation process and make the tokens with sliding patches which overlaps with each others. The models are trained on CASIA-WebFace and MS-Celeb-1M databases, and evaluated on several mainstream benchmarks, including LFW, SLLFW, CALFW, CPLFW, TALFW, CFP-FP, AGEDB and IJB-C databases. We demonstrate that Face Transformer models trained on a large-scale database, MS-Celeb-1M, achieve comparable performance as CNN with similar number of parameters and MACs. To facilitate further researches, Face Transformer models and codes are available at https://github.com/zhongyy/Face-Transformer.",en,0
raw_data\vi\AI\076524.txt,"Ứng dụng số liệu thực nghiệm phương pháp khử độc đối lưu khu vực Hà Nội sử dụng chỉ số khử khu vực ươc lượng đã được triển khai nhằm mục đích đánh giá hiệu quả của các phương pháp khử độc đối lưu trong khu vực Hà Nội. Kết quả nghiên cứu cho thấy rằng phương pháp khử độc đối lưu bằng cách sử dụng hệ thống lọc khí và hệ thống khử độc bằng hóa chất có thể giảm thiểu đáng kể lượng khí độc trong khu vực Hà Nội. Kết quả thực nghiệm cho thấy rằng phương pháp khử độc đối lưu bằng hệ thống lọc khí có hiệu quả cao hơn so với phương pháp khử độc bằng hóa chất. Tuy nhiên, phương pháp khử độc bằng hóa chất cũng có thể đạt được hiệu quả tốt nếu được sử dụng đúng cách và với liều lượng phù hợp. Nghiên cứu này cũng đã đánh giá hiệu quả của các phương pháp khử độc đối lưu trong khu vực Hà Nội và đề xuất các giải pháp để cải thiện hiệu quả của các phương pháp này. Kết quả nghiên cứu này có thể được sử dụng để lập kế hoạch và triển khai các biện pháp khử độc đối lưu trong khu vực Hà Nội.",vi,1
raw_data\vi\AI\039821.txt,"Mạch kiến thức, phương pháp dạy học và đổi mới chương trình môn Tiếng Việt đang là những vấn đề được quan tâm hàng đầu trong giáo dục hiện nay. Việc xây dựng mạch kiến thức hợp lý giúp học sinh tiếp cận ngôn ngữ một cách hệ thống, từ cơ bản đến nâng cao. Phương pháp dạy học hiện đại, lấy học sinh làm trung tâm, khuyến khích sự chủ động, sáng tạo và phát triển kỹ năng giao tiếp. Đổi mới chương trình Tiếng Việt hướng đến mục tiêu giúp học sinh không chỉ nắm vững kiến thức mà còn biết vận dụng linh hoạt trong đời sống. Những thay đổi này đòi hỏi giáo viên phải không ngừng cập nhật, đổi mới phương pháp giảng dạy để đáp ứng yêu cầu của thời đại.",vi,1
raw_data\eng\AI\010983.txt,"This paper proposes an innovative approach to object recognition using Interpretable Graph Capsule Networks (IGCNs). The objective is to improve the accuracy and interpretability of object recognition models by leveraging the strengths of graph neural networks and capsule networks. Our method utilizes a graph-based representation to model complex relationships between objects and their parts, while incorporating capsule networks to capture hierarchical representations of objects. The IGCN model is trained using a novel routing algorithm that enables the identification of meaningful object parts and their relationships. Experimental results demonstrate that IGCN achieves state-of-the-art performance on several object recognition benchmarks, outperforming existing methods in terms of accuracy and robustness. The key findings of this research highlight the importance of interpretability in deep learning models, enabling a deeper understanding of the decision-making process. This work contributes to the development of more transparent and reliable AI systems, with potential applications in computer vision, robotics, and autonomous systems. Key keywords: Graph Capsule Networks, Object Recognition, Interpretable AI, Deep Learning, Computer Vision.",en,1
raw_data\vi\human\058324.txt,–Khách hàng có thể cập nhật số lượng sản phẩm –Khách hàng có thể thêm sản phẩm vào gỏ hàng.,vi,0
raw_data\vi\human\073278.txt,Ha tác nhân chính tương tác trực tiếp với hệ thống CMS thông qua giao diện là người soạn nội dung và người kiểm duyệt nội dung (gọi tắt là người kiểm duyệt).,vi,0
raw_data\eng\human\022026.txt,"I recognized the potential of GitHub Actions as an integral tool not only for data updates but also for preprocessing tasks and algorithm execution. By orchestrating a series of code segments within GitHub Actions, I optimized the workflow to process input data, execute the algorithm, and generate preliminary results. This strategic design effectively reduced the computational load on the web application and eliminated the risk of disruptions caused by extensive algorithm runtime.",en,0
raw_data\vi\human\049481.txt,Quản lý đánh giá Tên ca sử dụng: Quản lý đánh giá ID:14 Tác nhân chính: Quản trị viên Mục điích: Quản lý đánh giá Mô tả: Ca sử dụng này mô tả công việc quản lý đánh giá Kịch hoạt: Quản trị vên chọn quản lý đánh giá Luồng sự kện chính:,vi,0
raw_data\vi\AI\059121.txt,"Hướng dẫn học sinh xây dựng và sử dụng hồ sơ mục tiêu trong dạy học trực tiếp và trực tuyến văn bản trình bày. Hồ sơ mục tiêu là một công cụ quan trọng giúp giáo viên và học sinh xây dựng và theo dõi tiến độ học tập. Trong dạy học trực tiếp và trực tuyến, hồ sơ mục tiêu giúp giáo viên đánh giá hiệu quả của chương trình học, xác định điểm mạnh và điểm yếu của học sinh, và điều chỉnh phương pháp giảng dạy phù hợp. Để xây dựng hồ sơ mục tiêu, giáo viên cần thực hiện các bước sau: - Xác định mục tiêu học tập của học sinh - Xây dựng kế hoạch học tập cụ thể - Theo dõi và đánh giá tiến độ học tập - Điều chỉnh phương pháp giảng dạy phù hợp Hồ sơ mục tiêu cũng giúp học sinh tự đánh giá và điều chỉnh mục tiêu học tập của mình. Bằng cách theo dõi tiến độ học tập và xác định điểm mạnh và điểm yếu, học sinh có thể điều chỉnh phương pháp học tập và đạt được mục tiêu học tập một cách hiệu quả. Tóm lại, hồ sơ mục tiêu là một công cụ quan trọng giúp giáo viên và học sinh xây dựng và theo dõi tiến độ học tập trong dạy học trực tiếp và trực tuyến. Bằng cách sử dụng hồ sơ mục tiêu, giáo viên và học sinh có thể đạt được mục tiêu học tập một cách hiệu quả và đạt được thành công trong việc học tập.",vi,1
raw_data\vi\human\037203.txt,"Hiện nay, Lớp học Cầu Vồng đang tổ chức các lớp học tình thương, giảng dạy cho các em tại nhiều tỉnh thành trên cả nước. Với số lượng 18 lớp học trực tiếp cùng với hơn 200 bạn tình nguyện viên đang hoạt động, quy mô của Lớp học Cầu Vồng ngày càng được mở rộng, số lượng thành viên đông đảo khiến cho việc quản lý các buổi học, nhân sự của các lớp cũng dần trở nên phức tạp.",vi,0
raw_data\eng\AI\031397.txt,"This paper introduces a novel unsupervised learning algorithm based on competing hidden units within a neural network. The objective is to discover meaningful representations of input data without relying on labeled examples. Our method employs a competitive learning approach where hidden units actively compete to respond to different features in the input. This competition is enforced through lateral inhibition, enabling the network to automatically specialize and extract distinct, salient patterns. We present experimental results on benchmark datasets, demonstrating that our algorithm effectively learns robust and interpretable features. The performance is evaluated by measuring clustering accuracy and feature visualization. Compared to traditional unsupervised techniques, our model exhibits improved generalization and reduced sensitivity to noise. The learned representations facilitate tasks such as data visualization and anomaly detection. This research contributes a scalable and efficient unsupervised learning framework with applications in various domains, including image processing and data mining. **Keywords:** Unsupervised Learning, Competitive Learning, Neural Networks, Feature Extraction, Lateral Inhibition, Clustering.",en,1
raw_data\vi\human\072295.txt,"Chuỗ khố hoạt động như thế nào? Trong khi các cơ chế chuỗ khối cơ bản rất phức tạp, em sẽ trình bày tổng quan ngắn gọn trong các bước sau. Phần mềm chuỗ khố có thể tự động hóa hầu hết các bước sau:",vi,0
raw_data\vi\human\009357.txt,"supplement tickets: Lưu trữ thông tin về đơn bổ sung công. Chức thông tin về người tạo, người duyệt, thờ lượng bổ sung,...",vi,0
raw_data\eng\human\041945.txt,"A decentralized network improves reliability by spreading content among several nodes. The network may carry on operating even if certain nodes malfunc tion or become inaccessible, guaranteeing consumers of uninterrupted videostreaming. Additionally, distributed networks optimize content delivery by uti lizing the resources that are available across the network to achieve effective bandwidth usage.",en,0
raw_data\vi\human\029721.txt,"Cấu hình luật tạo phản hồi Sau khi cấu hình email nhận, người dùng đỉa có thể tùy chỉnh email nhận phản hồi từ khách hàng tuy nhiên những email này chưa được phân loại là phản hồi về vấn đề gì (phản hồi về khách hàng, đơn hàng, cửa hàng, sản phẩm...) và vẫn chưa loại được những email không liên quan, email rác. Từ vấn đề đó, hệ thống cần có thêm cơ chế giúp phân loại email. Trong phạm vi của đồ án này, hệ thống sẽ phân loại email dựa trên tiêu đề theo cơ chế như sau:",vi,0
raw_data\vi\AI\004586.txt,"Axit salicylic được biết đến với vai trò quan trọng trong việc điều chỉnh sinh trưởng và phát triển của cây trồng, đặc biệt là trong điều kiện hạn hán. Nghiên cứu về ảnh hưởng của axit salicylic đến sự phát triển của cây con dưa chuột cho thấy rằng việc bổ sung hợp chất này có thể cải thiện khả năng chịu hạn của cây. Cụ thể, axit salicylic giúp tăng cường sự phát triển của rễ, cải thiện khả năng hấp thụ nước và chất dinh dưỡng, đồng thời kích thích quá trình quang hợp. Kết quả thí nghiệm cho thấy cây con dưa chuột được xử lý với axit salicylic có sức sống tốt hơn, lá xanh hơn và khả năng sinh trưởng vượt trội so với nhóm không được xử lý. Những phát hiện này mở ra triển vọng ứng dụng axit salicylic trong nông nghiệp, đặc biệt là trong bối cảnh biến đổi khí hậu và tình trạng hạn hán ngày càng gia tăng.",vi,1
raw_data\vi\human\046502.txt,"Quản lý quá trình: PM2 cho phép bạn quản lý các quá trình Nodejs, bao gồm việc khởi động, dừng, khởi động lại và tắt các ứng dụng một cách dễ dàng.",vi,0
raw_data\vi\AI\024424.txt,"Nghiên cứu mới đây đã tập trung vào việc xây dựng mô hình vật lý lựa chọn kết cấu hợp lý để đảm bảo khả năng thoát lũ cho tràn xả lũ hồ chứa. Mục tiêu của nghiên cứu này là tạo ra một hệ thống tràn xả lũ hiệu quả, giúp giảm thiểu tác động của lũ lụt và bảo vệ cộng đồng sống xung quanh hồ chứa. Mô hình vật lý được thiết kế để mô phỏng quá trình xả lũ và lựa chọn kết cấu hợp lý cho tràn xả lũ. Kết quả nghiên cứu cho thấy rằng việc sử dụng kết cấu hợp lý có thể giảm thiểu thời gian xả lũ và tăng cường khả năng thoát lũ cho hồ chứa. Nghiên cứu này có thể giúp các nhà quản lý và kỹ sư xây dựng hệ thống tràn xả lũ hiệu quả hơn, giảm thiểu tác động của lũ lụt và bảo vệ cộng đồng sống xung quanh hồ chứa.",vi,1
raw_data\vi\human\012441.txt,"Năm 1977, công nghệ gả trình tự đầu tên, gả trình tự Sanger , được nhà khoa học Frederick Sanger nghiên cứu, phát minh ra nhằm xác định trình tự nucleotide trong DNA . Gả trình tự Sanger đã dẫn đến việc hoàn thành các trình tự bộ gen khác nhau (bao gồm cả con người) và tạo nền tảng cho sự phát triển của các công nghệ gả trình tự khác.",vi,0
raw_data\vi\human\069438.txt,"Để sử dụng các chức năng của camera, người dùng tiến hành đăng nhập và chọn chức năng xem dòng hình ảnh hoặc xử lý ảnh. Đố vớ chức năng xem dòng hình ảnh, người dùng sẽ chọn camera và chức năng muốn xem, trong đó một số chức năng người dùng có thể chọn vùng để xử lý và chọn tiền xử lý cho dòng hình ảnh, sau đó gửi yêu cầu điện cho máy chủ và máy chủ sẽ giữ dòng hình ảnh lạ cho ứng dụng để hiển thị. Đối với chức năng xử lý ảnh, người dùng chọn chức năng và ảnh muốn xử lý và gửi yêu cầu cho máy chủ. Sau khi nhận kết quả từ máy chủ, ứng dụng sẽ hiển thị cho người dùng. Người dùng cũng có thể sử dụng ứng dụng để quản lý thông báo và dòng hình ảnh đã lưu.",vi,0
raw_data\vi\human\056081.txt,"Sau ha năm gần như đióng băng vì điạ dịch, ngành du lịch đang có những dấu hiệu phục hồ điầy ấn tượng. Lượng khách điặt phòng khách sạn tăng chóng mặt, những điịa điểm du lịch tấp nập khách tham quan. Vì vậy, bên cạnh các nền tảng điặt phòng phổ bến nhất hiện nay như Bookng, Agoda, các mô gớ thuê phòng ngắn hạn cũng xuất hiện ngày càng nhều. Điều này rất phù hợp với người không thạo về công nghệ hay những người bận rộn không có thờ gan tìm hiểu sâu và kĩ, hay chỉ điơn gản là những người muốn lựa chọn điịa điểm và lịch trình dựa trên knh nghệm thực tế của những người đi trước. Những người tư vấn, hay còn gọi là mô gớ, thường tương tác và điặt lịch với các chủ nhà/chủ khách sạn bằng những phương tiện thủ công như emal, tin nhắn, . . . Đô kh, việc phản hồ không kịp thờ về lịch của các phòng còn trống có thể khến cả ha bên lỡ mất cơ hộ đión tếp khách. Vì vậy, em muốn xây dựng một trang web làm cầu nối gữa chủ nhà và mô gớ điể việc điặt phòng cho khách cũng như theo dõ vấn điề, công nợ tự động dễ dàng hơn.",vi,0
raw_data\vi\AI\013003.txt,"Tỷ lệ đạt mục tiêu LDL-C ở người cao tuổi mắc hội chứng vành mạn tại Phòng khám Tim mạch Bệnh viện là một vấn đề quan trọng trong quản lý bệnh lý tim mạch. LDL-C, hay cholesterol xấu, là yếu tố nguy cơ chính dẫn đến các biến cố tim mạch như nhồi máu cơ tim và đột quỵ. Nghiên cứu cho thấy, việc kiểm soát LDL-C ở mức mục tiêu theo khuyến cáo y tế giúp giảm đáng kể nguy cơ biến chứng. Tuy nhiên, nhiều bệnh nhân cao tuổi gặp khó khăn trong việc tuân thủ điều trị do các yếu tố như bệnh nền, tác dụng phụ của thuốc, hoặc hạn chế trong tiếp cận dịch vụ y tế. Các bác sĩ tại Phòng khám Tim mạch đã áp dụng nhiều biện pháp như tư vấn dinh dưỡng, điều chỉnh liều thuốc, và theo dõi sát sao để cải thiện tỷ lệ đạt mục tiêu LDL-C, từ đó nâng cao chất lượng sống cho bệnh nhân.",vi,1
