file,text,language,label
raw_data\vi\human\044894.txt,"Vớ phương pháp truyền trực tiếp, các người dùng truyền dữ liệu hình ảnh, âm thanh trực tiếp điến nhau mà không cần đi qua một máy chủ trung gian từ đó có thể giảm thiểu độ trễ trong quá trình truyền tả. Việc truyền trực tiếp loại bỏ sự phụ thuộc vào máy chủ trung gian, giúp tối ưu hiệu suất truyền tải. Không có sự can thiệp từ máy chủ trung gan, dữ liệu được truyền trực tiếp từ nguồn tới đích, giảm tải cho máy chủ và tiết kệm băng thông. Một ưu điểm nữa của phương pháp này là tiết kệm chi phí, tài nguyên vì không cần một máy chủ trung gian mà co các máy tính của các người dùng giống như từng máy chủ riêng lẻ để truyền tả luồng dữ liệu của bản thân đến người khác và tiếp nhận, xử lý luồng dữ liệu của người khác. Tuy nhiên, mỗi máy tính cá nhân có sự hạn chế về mặt tài nguyên, nên số lượng luồng dữ liệu có thể xử lý là hạn chế. Không những thế, mỗi một kết nối peer to peer có thể sử dụng băng thông từ và trăm kps điến và Mbps tùy vào chất lượng hình ảnh âm thanh. Vậy nên vớ băng thông mạng hiện tại và việc hạn chế về tài nguyên máy tính thì phương pháp này phù hợp việc truyền tải dữ liệu với nhóm nhỏ người dùng.",vi,0
raw_data\vi\human\073496.txt,"Tính chịu lỗ là yêu cầu trong quá trình hệ thống hoạt động có thể chấp nhận rủ ro về phần cứng hoặc phần mềm trong một phạm v nhất định. Hệ thống cần điảm bảo hoạt động thông suốt, không mất mát dữ lệu nếu có sự cố xảy ra. Để thực hiện điược yêu cầu này, các thành phần của hệ thống cần điược cà điặt dướ dạng cụm, dữ lệu điược phân chia ra nhều bản sao điể điảm bảo chịu lỗ.",vi,0
raw_data\eng\AI\053916.txt,"In the realm of healthcare data analysis, the interpretation of electronic medical records (EMRs) presents a significant challenge due to their complex and unstructured nature. This paper presents RetainVis, a novel framework that combines visual analytics with interpretable and interactive recurrent neural networks (RNNs) to enhance the understanding and usability of EMR data. Our approach integrates visual representation techniques with RNNs to facilitate real-time insights while maintaining model interpretability. We conducted extensive experiments on a publicly available EMR dataset, demonstrating that RetainVis significantly improves the accuracy of patient outcome predictions compared to traditional models. Moreover, the interactive dashboard empowers healthcare professionals by allowing them to explore and visualize patterns in the data intuitively, ultimately supporting better clinical decision-making. The results indicate that RetainVis not only provides robust predictive capabilities but also fosters a deeper understanding of the underlying factors influencing patient health. This work contributes to the field of health informatics by bridging the gap between complex model predictions and practical, interpretable visual analytics, with potential applications in patient management and clinical research. Keywords: Visual Analytics, Recurrent Neural Networks, Electronic Medical Records, Interpretable Models, Healthcare Data.",en,1
raw_data\eng\human\033161.txt,"For security professionals, the application will provide a more technical and in-depth solution for analyzing Android malware. It will stream the process of identifying threats, accelerating their research and analysis workflow, which is critical in a fast-evolving cybersecurity landscape.",en,0
raw_data\vi\human\030082.txt,"Tích hợp tốt với các hệ thống mã nguồn mở: PHP phát triển song song với nhiều dự án mã nguồn mở như Apache, Nginx và Linux, tạo điều kiện thuận lợi để triển khai ứng dụng PHP trên các hệ thống mã nguồn mở phổ biến.",vi,0
raw_data\eng\AI\009801.txt,"Objective: Accurate and robust road detection is essential for autonomous driving and advanced driver-assistance systems. This paper proposes a novel fusion framework that combines LiDAR point clouds and RGB camera images within a fully convolutional neural network (FCN) to improve road segmentation under diverse environmental conditions. Methods: We first project 3D LiDAR measurements onto the 2D image plane to generate a dense depth map aligned with the corresponding RGB frame. These two modalities—depth and color—are then processed by a dual-branch FCN encoder that extracts complementary features. A multi-scale fusion module integrates spatially and semantically rich representations from both branches. The fused features are decoded by a series of upsampling layers to produce pixel-wise road probability maps. Training is performed end-to-end using a cross-entropy loss, with data augmentation techniques to enhance generalization. Results: Evaluated on the public KITTI road benchmark, our fusion model achieves an average F1-score of 96.3%, surpassing single-modality baselines by 4.7% in F1 and reducing false positives in shadowed and low-texture regions by over 30%. The network processes images at 18 frames per second on a single GPU, demonstrating real-time capability. Conclusion: By leveraging complementary strengths of LiDAR and camera sensors within an FCN, the proposed fusion approach delivers state-of-the-art road detection performance, increased robustness to challenging visual artifacts, and real-time inference speed. This framework can be readily extended to other autonomous driving perception tasks. Keywords: LiDAR-camera fusion, road detection, fully convolutional neural network, sensor fusion, deep learning, real-time segmentation.",en,1
raw_data\eng\AI\064478.txt,"This paper addresses the challenge of efficient alignment path search in Dynamic Time Warping (DTW), a widely used technique for measuring similarity between time-series signals. The objective is to reduce the computational complexity of DTW by sparsifying the alignment path search space, enabling faster and more scalable comparisons. Our approach utilizes a novel pruning strategy, leveraging the properties of DTW to eliminate redundant and irrelevant paths. The results show a significant reduction in computational cost, with minimal loss in accuracy, compared to traditional DTW methods. The proposed sparsification technique achieves an average speedup of 3-5 times, making it suitable for real-time applications and large-scale datasets. This research contributes to the development of more efficient time-series analysis tools, with potential applications in speech recognition, gesture recognition, and anomaly detection. Key contributions include the introduction of a sparse alignment path search algorithm, which can be integrated with existing DTW implementations, and the demonstration of its effectiveness in various benchmark datasets. Relevant keywords: Dynamic Time Warping, sparsification, time-series analysis, efficient algorithms, scalable comparison.",en,1
raw_data\eng\AI\011959.txt,"This paper addresses the challenge of developing intelligent agents capable of adapting to unforeseen tasks without requiring additional retraining, a concept known as zero-shot transfer. The research specifically focuses on leveraging unsupervised environment design to facilitate the emergence of complexity in learning systems, enabling agents to transfer learned skills across diverse and novel scenarios effectively. Methods/Approach: We introduce a novel framework that employs unsupervised environment design to autonomously generate a variety of training environments. This approach encourages the development of complex behaviors by exposing agents to a wide range of challenges. Our methodology integrates advanced reinforcement learning techniques with environment adaptation strategies to foster robust and versatile policy development. Results/Findings: The findings from extensive experimental evaluations demonstrate that agents trained under our unsupervised environment design framework exhibit superior zero-shot transfer capabilities compared to traditional baselines. The agents not only show enhanced generalization when exposed to unseen tasks but also display improved adaptability and performance in complex environments. Quantitative assessments reveal significant performance gains, evidencing the efficacy of our approach in fostering emergent complexity. Conclusion/Implications: This research contributes to the field by introducing a transformative method that harnesses the potential of unsupervised environment design for zero-shot transfer learning. The results suggest that our approach can reduce the reliance on extensive task-specific training data, thus expediting the deployment of intelligent systems in real-world applications. Future work will explore further refinements to the framework and its application to other domains, setting a foundation for more resilient and adaptive AI models. Keywords: zero-shot transfer, unsupervised environment design, reinforcement learning, emergent complexity, adaptive AI models.",en,1
raw_data\vi\human\078722.txt,"Biểu đồ ca sử dụng mức tổng thể của hệ thống Xác định actor và use case Hình 3.1: Bảng mô hình ca sử dụng 3.5.1 Biểu đồ use case tổng quát Hình 3.2: Biểu đồ use case tổng quát 3.5.2 Biểu đồ ca sử dụng mức chi tết a, Use Case đăng ký Hình 3.3: Use Case đăng ký, Usecase đăng nhập Hình 3.4: Use Case đăng nhập c, Use Case quên mật khẩu Hình 3.5: Use Case quên mật khẩu, Usecase thông tin tài khoản cá nhân Hình 3.6: Usecase thông tin tài khoản cá nhân e, Usecase tìm kiếm Hình 3.7: Usecase tìm kiếm, Use Case báo cáo nội dung Hình 3.8: Use Case báo cáo nội dung g, Usecase lịch sử Hình 3.9: Usecase lịch sử, Usecase thông báo Hình 3.10: Usecase thông báo , Use Case khám phá Hình 3.11: Use Case khám phá, Use Case quản lý nội dung Hình 3.12: Use Case quản lý nội dung, Usecase thống kê Hình 3.13: Usecase thống kê, Usecase nội dung yêu thích Hình 3.14: Usecase nội dung yêu thích m, Usecase theo dõi Hình 3.15: Usecase theo dõi 3.5.3 Đặc tả các ca sử dụng a, Đặc tả use case đăng ký tài khoản Bảng này cho thấy khi người dùng nhập dữ lệu đăng ký, hệ thống sẽ hiển thị những thông tin cần thiết của người dùng và lưu lại dữ lệu kh người dùng đăng ký thành công.Hình 3.16: Đặc tả use case đăng ký tài khoản b, Đặc tả use case đăng nhập tài khoản Bảng này cho thấy kh người dùng nhập tài khoản cá nhân. hệ thống sẽ trả lại những luồng dữ lệu và điều kiện chính.Hình 3.17: Đặc tả use case đăng nhập tài khoản c, Đặc tả use case quên mật khẩu tài khoản Bảng này cho thấy khi người dùng quên mật khẩu, hệ thống sẽ gửi lại các điều kiện và hướng dẫn người dùng lập mật khẩu mới thay thế.Hình 3.18: Đặc tả usecase quên mật khẩu tà khoản d, Đặc tả usecase thông tn tà khoản cá nhân Bảng này cho thấy kh người dùng điăng nhập vào hệ thống, người dùng có thể sử dụng tính năng thay điổ mật khẩu và thông tn điể cập nhật lên hệ thống một cách chính xác nhất.Hình 3.19: Đặc tả usecase thông tn tà khoản cá nhân e, Đặc tả use case báo cáo nội dung Bảng này cho thấy người dùng cần làm gì khi bạn báo cáo cho admin về tình hình của website.Hình 3.20: Đặc tả use case báo cáo nội dung f, Đặc tả usecase lịch sử Bảng này thể hiện việc người dùng có thể kiểm tra lại các bà hát điã nghe qua tác vụ lịch sử.Hình 3.21: Đặc tả usecase lịch sử g, Đặc tả usecase thông báo Hình 3.22: Đặc tả use case thông báo, Đặc tả use case khám phá Hình 3.23: Đặc tả use case khám phá , Đặc tả use case quản lý nội dung Bảng này thể hiện kh nhạc sĩ phát hiện ra có nội dung được thông báo vi phạm, Nhạc sĩ sẽ thực hiện thao tác để quản lý nội dung đố.Hình 3.24: Đặc tả use case quản lý nội dung, Đặc tả use case thêm mới bài hát Hình 3.25: Đặc tả use case thêm mới bài hát, Đặc tả use case thống kê Hình 3.26: Đặc tả use case thống kê, Đặc tả usecase nội dung yêu thích Hình 3.27: Đặc tả usecase nội dung yêu thích, Đặc tả use case theo dõi Hình 3.28: Đặc tả use case theo dõi, Đặc tả use case quản lý tài khoản hệ thống Bảng này cho thấy những quyền hạn của admin như là thêm, xóa, sửa tài khoản của người dùng và nhạc sĩ.Hình 3.29: Đặc tả use case quản lý tài khoản hệ thống 3.5.4 Biểu đồ hoạt động ra, Biểu đồ hoạt động đăng ký tài khoản Hình 3.30: Biểu đồ hoạt động đăng ký tài khoản, Biểu đồ hoạt động đăng nhập tài khoản Hình 3.31: Biểu đồ hoạt động đăng nhập tài khoản, Biểu đồ hoạt động quên mật khẩu tài khoản Hình 3.32: Biểu đồ hoạt động quên mật khẩu tài khoản, Biểu đồ hoạt động tìm kiếm Hình 3.33: Biểu đồ hoạt động tìm kiếm, Biểu đồ hoạt động lịch sử Hình 3.34: Biểu đồ hoạt động lịch sử, Biểu đồ hoạt động thông báo Hình 3.35: Biểu đồ hoạt điộng thông báog, Biểu đồ hoạt điộng khám phá Hình 3.36: Bểu đồ hoạt điộng khám pháh, Bểu đồ hoạt điộng quản lý nộ dung Hình 3.37: Bểu đồ hoạt điộng quản lý nộ dungHình 3.38: Bểu đồ hoạt điộng quản lý nộ dungHình 3.39: Bểu đồ hoạt điộng quản lý nộ dung, Bểu đồ hoạt điộng thống kê Hình 3.40: Bểu đồ hoạt điộng thống kêj, Bểu đồ hoạt điộng nộ dung yêu thích Hình 3.41: Bểu đồ hoạt điộng nộ dung yêu thích, Biểu đồ hoạt động theo dõi Hình 3.42: Biểu đồ hoạt động theo dõi 3.5.5 Phân tích các ca sử dụng a, Biểu đồ tuần tự đăng ký tài khoản Hình 3.43: Biểu đồ tuần tự đăng ký tài khoản b, Biểu đồ tuần tự đăng nhập tài khoản Hình 3.44: Biểu đồ tuần tự đăng nhập tài khoản, Biểu đồ tuần tự quên mật khẩu tài khoản Hình 3.45: Biểu đồ tuần tự quên mật khẩu tài khoản d, Biểu đồ tuần tự tìm kiếm Hình 3.46: Biểu đồ tuần tự tìm kiếm, Biểu đồ tuần tự báo cáo nội dung vi phạm Hình 3.47: Biểu đồ tuần tự báo cáo nội dung và phạm ft, Biểu đồ tuần tự thông báo Hình 3.48: Biểu đồ tuần tự thông báo, Biểu đồ tuần tự quản lý nội dung Hình 3.49: Biểu đồ tuần tự quản lý nội dung h, Biểu đồ tuần tự thống kê Hình 3.50: Biểu đồ tuần tự thống kê, Biểu đồ tuần tự nội dung yêu thích Hình 3.51: Biểu đồ tuần tự nội dung yêu thích j, Biểu đồ tuần tự theo dõi Hình 3.52: Biểu đồ tuần tự theo dõ4.1 Xây dựng cơ sở dữ lệu Sử dụng MySQL, hệ quản trị cơ sở dữ lệu điểm tạo nên các bảng chứa thông tin, Cụ thể sẽ như sau Bảng user lưu thông tin của các thành vên điã điăng ký.",vi,0
raw_data\vi\AI\083458.txt,"Cỏ voi ủ chua là một phương pháp quan trọng trong chăn nuôi, giúp bảo quản và nâng cao giá trị dinh dưỡng của thức ăn. Nghiên cứu này tập trung đánh giá chất lượng và hệ vi sinh vật trong quá trình ủ chua cỏ voi, nhằm tối ưu hóa quy trình sản xuất. Kết quả cho thấy, việc ủ chua đúng cách không chỉ duy trì hàm lượng dinh dưỡng mà còn thúc đẩy sự phát triển của các vi sinh vật có lợi, giúp cải thiện khả năng tiêu hóa và hấp thụ chất dinh dưỡng cho vật nuôi. Nghiên cứu cũng chỉ ra rằng, việc kiểm soát độ ẩm, nhiệt độ và thời gian ủ là yếu tố then chốt để đảm bảo chất lượng sản phẩm cuối cùng. Những phát hiện này có ý nghĩa quan trọng trong việc nâng cao hiệu quả chăn nuôi và giảm thiểu chi phí thức ăn.",vi,1
raw_data\vi\human\021575.txt,"Giác (Cayratia trifolia L.) là một trong những loại dây leo mọc hoang, là nguyên liệu có tiềm năng trong lên men rượu vang. Giác có trái màu xanh, khi chín chuyển sang màu tím đậm và được tìm thấy nhiều ở các tỉnh Đồng bằng sông Cửu Long. Nghiên cứu này nhằm khảo sát hoạt tính lên men trái giác của nấm men Saccharomyces cerevisiae HG1.3 ở thể tích 1, 2 và 4 lít. Bên cạnh đó, rượu vang trái giác cũng được thử nghiệm bảo quản ở các điều kiện nhiệt độ và bao bì khác nhau. Kết quả cho thấy, ở thể tích lên men ở 2 và 4 lít có hàm lượng ethanol lần lượt là 12,37 và 12,45% (v/v). Rượu được bảo quản ở nhiệt độ mát (2-4°C) sử dụng chai màu tối có sự ổn định về màu sắc sau 4 tuần, được đánh giá cảm quan tốt về độ trong, màu sắc và mùi vị, giá trị độ truyền quang ở bước sóng 550 nm là 0,419%. Bên cạnh đó, rượu sau lên men còn được bổ sung 0,5% pectinase trong 6 ngày để làm trong, sau đó lọc và thêm 0,2% acid citric, rượu thành phẩm có các chỉ tiêu vi sinh vật và hoá học đạt tiêu chuẩn Việt Nam (TCVN 3217-79 và TCVN 7045:2002).",vi,0
raw_data\vi\human\012235.txt,"Đặt vấn đề: Hội chứng viêm đa hệ thống ở trẻ em liên quan đến COVID-19 (MIS-C: Multisystem Inflammatory Syndrome in Children associated with COVID-19) là biến chứng nặng ở trẻ xảy ra sau nhiễm SARS-COV-2, được phát hiện ngày càng tăng. Đa số trẻ em mắc COVID-19 biểu hiện triệu chứng thường nhẹ. Tuy nhiên, có một số trẻ có thể bị bệnh nặng trong giai đoạn hậu nhiễm COVID-19 và các biểu hiện lâm sàng có thể khác người lớn. Chúng tôi báo cáo 111 trường hợp MIS-C được chẩn đoán tại Bệnh viện Nhi Đồng 1 trong thời gian 16 tháng từ tháng 09/2021 đến tháng 01/2023. Phương pháp nghiên cứu: Nghiên cứu mô tả hàng loạt ca được thực hiện trên các bệnh nhi từ 1 tháng tuổi đến dưới 16 tuổi và được chẩn đoán là Hội chứng viêm đa hệ thống liên quan đến Covid-19 (MIS-C) tại Bệnh viện Nhi Đồng 1 trong thời gian nghiên cứu từ tháng 09/2021 đến tháng 01/2023. Các đặc điểm lâm sàng của các trường hợp trên được thu thập và thống kê mô tả. Kết quả: Trong số 111 bệnh nhi mắc MIS-C, chúng tôi ghi nhận 62,2% là nam. Đa số bệnh nhi ở lứa tuổi 1 tuổi - 11 tuổi (85,6%). Tỷ lệ trẻ mắc thể MISC giống bệnh Kawasaki và thể MIS-C đơn thuần chiếm đa số với tỷ lệ lần lượt là 64,9% và 26,1%. Chỉ có 9% trẻ em được chẩn đoán thể MIS-C kèm shock hoặc suy đa cơ quan. Tất cả các trẻ được chẩn đoán MIS-C ghi nhận đều có biểu hiện sốt. Phần lớn trẻ mắc MIS-C bị viêm kết mạc (83,8%), 78,4 % có triệu chứng rối loạn tiêu hóa, 69,4% có môi đỏ, phù nề niêm mạc miệng, 67,6% có phát ban da, 44,1% có phù nề bàn tay hoặc bàn chân và 41,4% có hạch cổ to. Các triệu chứng tiêu hóa bao gồm nôn, tiêu chảy và đau bụng được tìm thấy ở 51,4%, 41,4% và 32,4% bệnh nhi. Suy hô hấp, shock và rối loạn tri giác chiếm tỉ lệ lần lượt là 12,6%, 9,9%, 9,9%. Chỉ có 4 (3,6%) trường hợp trẻ mắc MIS-C có triệu chứng co giật. Đau nhức cơ, đau đầu và xuất huyết da niêm chiếm tỉ lệ lần lượt là 9,9%, 9% và 3,6%. Bệnh nền được ghi nhận ở 8 trẻ (7,2%). Thời gian nằm viện trung bình là 7,5 ngày. Tất cả đều hồi phục và được xuất viện. Kết luận: Hội chứng viêm đa hệ thống ở trẻ em liên quan đến COVID-19 (MIS-C: Multisystem Inflammatory Syndrome in Children associated with COVID-19) đang là bệnh lý cần quan tâm. Việc nghiên cứu đặc điểm lâm sàng hội chứng viêm đa hệ thống ở trẻ em liên quan đến COVID-19 sẽ góp phần giúp cho các bác sĩ lâm sàng phát hiện bệnh kịp thời, tránh bỏ sót trong những trường hợp khó chẩn đoán cần phân biệt với các bệnh có triệu chứng tương tự.",vi,0
raw_data\eng\AI\013767.txt,"Abstract: This paper investigates the interplay between graphs, entity representations, and step mixture strategies to enhance information extraction and reasoning in complex data environments. The primary objective is to address limitations in traditional graph-based models, which often struggle to capture dynamic relationships and multi-step interactions among diverse entities. We propose a novel framework that integrates heterogeneous entity graphs with a step mixture mechanism, allowing for adaptive and context-aware traversal of relational structures. Our method leverages hybrid node embeddings and dynamic path selection algorithms to model both static and evolving connections among entities. Experimental results on benchmark knowledge graph and event extraction datasets demonstrate significant improvements in relation discovery, inference accuracy, and scalability compared to baseline methods. The study reveals that step mixture strategies enable more flexible aggregation of multi-hop information, leading to richer entity understanding. Our approach offers potential applications in areas such as knowledge graph completion, recommendation systems, and semantic search. By demonstrating the value of integrating step mixtures in graph-based learning, this research contributes to advancing data-driven entity reasoning and representation learning. Key keywords: knowledge graphs, entity representation, step mixture, relational reasoning, graph algorithms, information extraction.",en,1
raw_data\vi\AI\038975.txt,"Bài báo ""Time synchronization over a free-space optical communication channel"" của I. Khader và cộng sự trình bày kỹ thuật đồng bộ thời gian chính xác qua kênh quang học không dây, nêu bật hiệu năng và ưu điểm của phương pháp so với các cách hiện tại.",vi,1
raw_data\vi\AI\046551.txt,"Lysinibacillus sphaericus, một loại vi khuẩn có khả năng phân hủy kim loại nặng, đã được nghiên cứu về tác động đến sự sinh trưởng và khả năng hấp thụ crom của cây Lu lu đực. Kết quả cho thấy, vi khuẩn này không chỉ thúc đẩy quá trình phát triển của cây mà còn làm tăng đáng kể khả năng hấp thụ crom từ đất. Điều này mở ra tiềm năng ứng dụng trong việc xử lý ô nhiễm môi trường, đặc biệt là ở những khu vực bị nhiễm kim loại nặng. Nghiên cứu cũng chỉ ra rằng, sự kết hợp giữa vi khuẩn và cây trồng có thể trở thành một giải pháp sinh học hiệu quả, giúp cải thiện chất lượng đất và bảo vệ hệ sinh thái.",vi,1
raw_data\eng\human\046753.txt,"Identify the two closest clusters 2. Merge those two clusters This iterative process continues until all the clusters are merged together.Association Association Rule Learning is a rule-based machine learning method for discovering interesting relations between variables in large databases. It is intended to identify strong rules discovered in databases using some measures of interestingness. In any given transaction with a variety of items, association rules are meant to discover the rules that determine how or why certain items are connected based on a series of metrics such as, support and confidence.",en,0
raw_data\eng\AI\075948.txt,"This paper proposes a general framework for fair regression, aiming to address the issue of bias in predictive models. The objective is to develop a methodology that can mitigate discrimination and ensure fairness in regression tasks, particularly in sensitive applications such as finance, healthcare, and education. Our approach combines techniques from machine learning and statistical analysis to detect and correct bias in datasets, resulting in more equitable predictions. The framework utilizes a novel regularization term that encourages the model to minimize discrimination while maintaining predictive accuracy. Experimental results demonstrate the effectiveness of our framework in reducing bias and improving fairness metrics, outperforming existing state-of-the-art methods. The key contributions of this research include a flexible and scalable framework for fair regression, which can be easily integrated into existing machine learning pipelines. Our work has significant implications for promoting fairness and transparency in AI systems, with potential applications in various domains where biased predictions can have severe consequences. Key keywords: fair regression, bias mitigation, machine learning, fairness metrics, regularization techniques.",en,1
raw_data\vi\AI\032739.txt,"Để nâng cao tính tự giác và tích cực cho sinh viên Trường Đại học Công nghiệp Quản lý, một số biện pháp được đề xuất tập trung vào việc khơi gợi động lực bên trong và tạo môi trường học tập chủ động. Cần tăng cường các hoạt động ngoại khóa, câu lạc bộ học thuật để sinh viên có cơ hội phát triển kỹ năng mềm, giao lưu và học hỏi lẫn nhau. Đồng thời, đổi mới phương pháp giảng dạy theo hướng tăng tính tương tác, khuyến khích sinh viên tự nghiên cứu, làm việc nhóm và phản biện. Nhà trường cũng cần tạo điều kiện để sinh viên tham gia vào các dự án nghiên cứu khoa học, các cuộc thi chuyên môn để nâng cao kiến thức và kỹ năng thực tế. Bên cạnh đó, việc xây dựng hệ thống cố vấn học tập hiệu quả, giúp sinh viên định hướng nghề nghiệp, giải quyết khó khăn trong học tập và cuộc sống cũng rất quan trọng. Cuối cùng, cần có cơ chế khen thưởng, động viên kịp thời những sinh viên có thành tích tốt, tích cực tham gia các hoạt động của trường.",vi,1
raw_data\vi\human\003760.txt,"Trong những năm gần đây, giáo dục Việt Nam đã có những bước chuyển biến tích cực, toàn diện khi tập trung phát triển năng lực cho người học. Chương trình giáo dục phổ thông môn Toán 2018 cũng đã xác định rõ các năng lực cần phát triển cho học sinh trong đó năng lực tư duy và lập luận toán học là một trong năm năng lực cốt lõi cần được chú trọng. “Hình đồng dạng” là một trong những nội dung trừu tượng đối với học sinh trong chương trình Toán lớp 8. Bài viết đề xuất một số biện pháp sư phạm nhằm phát triển năng lực tư duy và lập luận toán học cho học sinh lớp 8 khi dạy học chủ đề hình đồng dạng.",vi,0
raw_data\eng\human\067575.txt,"The code, name, and maker of goods belonging to the same lot will be the same, but the expiration date for each batch will be different. When goods having a fixed shelf life, such as cosmetics, agricultural products, medications, or clothing, expire, substantial injury and loss result. sizeable for business. Also, grouping products into batches will make it easier for firms to track, search for, and manage the qualityor expiry date of the products, reducing unneeded risks.",en,0
raw_data\vi\human\013401.txt,"Trên điây là khá quát đồ thị quyết định về mặt ý tưởng. Tuy nhên, đồ thị điược trển kha ở đồ án này không phả đồ thị hình học điơn gản, mà ở đió cạnh điạ diện cho điường nố 2 gao lộ và điỉnh điạ diện cho gao lộ. Đồ thị điược trển kha ở điây dựa trên ý tưởng, các điỉnh sẽ phản ánh thờ gan các AGV phả dừng chờ và các cạnh phản ánh thờ gan AGV đi hết đioạn điường mà không phải dừng chờ (do thờ gan AGV đi qua các giao lộ mà không phải dừng chờ là khá nhỏ và tương đồng nhau, nên yếu tố này không cần phản ánh ở đồ thị). Đỉnh phản ánh thờ gan các AGV phải dừng chờ ở giao lộ, điỉnh bphản ánh thờ gan các AGV phải dừng chờ ở điường nố 2 giao lộ. Vì vậy, điỉnh quyết định sẽ điạ diện cho 2 loạ điỉnh này (điỉnh và điỉnh b) và ở mỗ điỉnh quyết định này vẫn chứa các điỉnh chế điộ tương ứng các chế điộ hoạt động của AGV. Còn về các cạnh quyết định, ứng với mỗ cạnh trong tập hợp Esẽ có các cạnh quyết định tương ứng với các chế điộ mà AGV điược phép hoạt động ở cạnh đió.",vi,0
raw_data\eng\AI\036002.txt,"This paper introduces Deep Value Networks (DVNs), a novel approach for learning to evaluate and iteratively refine structured outputs. DVNs leverage deep neural networks to approximate a value function that estimates the quality of partially constructed structures. This value function guides a search process, enabling iterative refinement of outputs through targeted modifications. Our method is particularly effective for tasks where direct prediction of complex structures is challenging. We demonstrate the efficacy of DVNs on tasks involving graph generation and combinatorial optimization. Experimental results show that DVNs outperform existing methods by effectively exploring the solution space and converging to higher-quality solutions. The learned value functions provide valuable insights into the underlying structure of the problem, enabling more informed decision-making during the refinement process. These findings suggest that DVNs offer a promising avenue for addressing complex structured prediction problems in various domains. Key words: Deep Learning, Value Function, Structured Prediction, Graph Generation, Combinatorial Optimization, Iterative Refinement.",en,1
raw_data\vi\AI\034358.txt,"Năng lượng phá hủy và đặc trưng mô hình phát triển của bê tông tính năng cao dư Bê tông tính năng cao dư đang trở thành vật liệu xây dựng phổ biến trong các công trình kiến trúc hiện đại. Tuy nhiên, quá trình phá hủy của bê tông này vẫn còn nhiều bí ẩn. Nghiên cứu mới đây đã chỉ ra rằng năng lượng phá hủy của bê tông tính năng cao dư phụ thuộc vào các yếu tố như độ bền, độ dẻo và cấu trúc tinh thể của vật liệu. Kết quả nghiên cứu cho thấy rằng bê tông tính năng cao dư có khả năng chịu lực cao hơn so với bê tông thông thường, nhưng lại dễ bị phá hủy khi gặp các tác động ngoại lực mạnh. Điều này có thể được giải thích bởi cấu trúc tinh thể phức tạp của bê tông tính năng cao dư, khiến cho nó trở nên dễ bị phá hủy khi gặp các tác động ngoại lực. Mô hình phát triển của bê tông tính năng cao dư cũng được nghiên cứu trong nghiên cứu này. Kết quả cho thấy rằng quá trình phát triển của bê tông tính năng cao dư phụ thuộc vào các yếu tố như độ bền, độ dẻo và cấu trúc tinh thể của vật liệu. Quá trình phát triển này có thể được mô hình hóa bằng các phương pháp toán học và kỹ thuật số. Tóm lại, nghiên cứu này đã cung cấp những hiểu biết mới về năng lượng phá hủy và đặc trưng mô hình phát triển của bê tông tính năng cao dư. Kết quả nghiên cứu này có thể được ứng dụng trong thiết kế và xây dựng các công trình kiến trúc hiện đại, giúp đảm bảo an toàn và bền vững cho các công trình này.",vi,1
raw_data\eng\human\003559.txt,"The construction of de Bruijn graphs can be imitated to construct the transition graph for Sn. Each permutation plays the role of a vertex. Their suffix of length n− 1is analyzed to establish its edges to other permutations. Takes the vertex 231ofS3as an example. From its suffix 31, one can go to 312. But since order-isomorphism is accepted, and note that 31∼21∼32, there are also edges connecting 231to213 and321. The whole transition graph of S3is shown in figure 2.4.",en,0
raw_data\eng\human\008088.txt,Manage view detail Figure 2.8: Use case manage appointmentsThe manage view detail use case revolves around functions related to presenting information to customers. This use case assists customers in gathering information about providers and services they find interesting.,en,0
raw_data\eng\AI\003131.txt,"This paper presents a novel global methodology for detecting trees located outside of closed-canopy forests using medium-resolution satellite imagery. The objective of the study is to address the challenge of identifying scattered and isolated trees, which are often overlooked by traditional forest mapping approaches focused on dense, contiguous canopies. Our approach leverages advanced image processing techniques and machine learning algorithms to analyze satellite data with spatial resolutions between 10 and 30 meters. By integrating spectral, textural, and contextual features, the proposed method effectively distinguishes individual trees and small tree groups from surrounding non-forest land covers across diverse geographical regions. The methodology was validated on multiple test sites representing different climatic and land-use conditions, demonstrating high accuracy in detecting trees outside closed forests and outperforming existing classification systems. Key findings reveal substantial tree coverage in agricultural lands, savannas, and urban areas previously underreported in global vegetation assessments. This work enables improved monitoring of ecosystem services, supports biodiversity conservation efforts, and informs land-use policy by providing more comprehensive and spatially explicit data on tree distributions. The proposed technique is scalable, adaptable to evolving satellite platforms, and has significant implications for global environmental monitoring. Keywords: tree detection, satellite imagery, machine learning, medium resolution, land cover mapping, remote sensing, global vegetation assessment.",en,1
